"Address","Content","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keyword 1","Meta Keywords 1 Length","H1-1","H1-1 length","H1-2","H1-2 length","H2-1","H2-1 length","H2-2","H2-2 length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","Size (bytes)","Word Count","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","% of Total","Outlinks","Unique Outlinks","External Outlinks","Unique External Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","URL Encoded Address"
"https://pmisciencetst.pconnect.biz/sr/science/our-approach","text/html; charset=utf-8","200","OK","Indexable","","Naš naučni pristup | PMI Science","32","289","","0","0","","0","","0","","0","Razvoj platformi","16","Toksikološka procena","20","","","","https://pmisciencetst.pconnect.biz/sr/science/our-approach","","","","","57149","373","4,136","2","","53","37","9,740","46","38","6","6","","","","","33ddc093bc905ae8ee53748b265299d1","4,794","","","","https://pmisciencetst.pconnect.biz/sr/science/our-approach"
"https://pmisciencetst.pconnect.biz/ko/science/our-approach","text/html; charset=utf-8","200","OK","Indexable","","플랫폼 개발 | PMI Science","20","210","","0","0","","0","","0","","0","플랫폼 개발","6","독성 평가","5","","","","https://pmisciencetst.pconnect.biz/ko/science/our-approach","","","","","58139","301","2,044","2","","33","25","6,580","46","38","6","6","","","","","435828edf88213c2c5f5a9dab0c45dc3","9,907","","","","https://pmisciencetst.pconnect.biz/ko/science/our-approach"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/27th-ISMB-and-18th-ECCB","text/html; charset=utf-8","200","OK","Indexable","","27th Conference on Intelligent Systems for Molecular Biology and the 18th European Conference on Computational Biology | PMI Science","132","1203","","0","0","","0","27th Conference on Intelligent Systems for Molecular Biology and the 18th European Conference on Computational Biology","118","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/27th-ISMB-and-18th-ECCB","","","","","49415","466","5,998","2","","6","2","0,530","36","28","7","7","","","","","1a15571cd51b833f32ed25ecb96ab910","1,214","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/27th-ISMB-and-18th-ECCB"
"https://pmisciencetst.pconnect.biz/el/Accessibility","text/html; charset=utf-8","200","OK","Non-Indexable","noindex","Προσβασιμότητα | PMI Science","28","276","","0","0","","0","","0","","0","","0","","0","noindex","","","https://pmisciencetst.pconnect.biz/el/Accessibility","","","","","50592","313","3,622","2","","29","26","6,840","43","37","6","6","","","","","f367b09b7b6ba637b6559d9c6b40eed3","0,718","","","","https://pmisciencetst.pconnect.biz/el/Accessibility"
"https://pmisciencetst.pconnect.biz/ru/science/our-approach","text/html; charset=utf-8","200","OK","Indexable","","Наш научный подход | PMI Science","32","321","","0","0","","0","","0","","0","Разработка платформ","19","Токсикологическая оценка","24","","","","https://pmisciencetst.pconnect.biz/ru/science/our-approach","","","","","59030","358","4,325","2","","52","37","9,740","46","38","6","6","","","","","3385a4623e102acb4a46051b1e64615a","8,804","","","","https://pmisciencetst.pconnect.biz/ru/science/our-approach"
"https://pmisciencetst.pconnect.biz/pl","text/html; charset=utf-8","200","OK","Indexable","","Home","4","51","","0","0","","0","","0","","0","Tworzymy przyszłość bez dymu tytoniowego","40","","0","","","","https://pmisciencetst.pconnect.biz/pl","","","","","60505","453","5,299","2","","22","17","4,470","58","50","6","6","","","","","a752b7f300a1e6bf39628390be09df1d","2,795","","","","https://pmisciencetst.pconnect.biz/pl"
"https://pmisciencetst.pconnect.biz/ro/science/perception-behavior","text/html; charset=utf-8","200","OK","Indexable","","Percepție și comportament | PMI Science","39","365","","0","0","","0","","0","Percepție și comportament","25","","0","","0","","","","https://pmisciencetst.pconnect.biz/ro/science/perception-behavior","","","","","64507","606","6,086","2","","43","24","6,320","64","42","6","6","","","","","d2b9f903007bdb4e881bded223cfb2e2","7,553","","","","https://pmisciencetst.pconnect.biz/ro/science/perception-behavior"
"https://pmisciencetst.pconnect.biz/pt-br/science/long-term-assessment","text/html; charset=utf-8","200","OK","Indexable","","Avaliação de longo prazo | PMI Science","38","349","","0","0","","0","","0","Avaliação de longo prazo","24","","0","","0","","","","https://pmisciencetst.pconnect.biz/pt-br/science/long-term-assessment","","","","","68346","829","7,768","2","","44","23","6,050","69","44","7","7","","","","","d7f30d8e90127591700e0806558f05cd","7,676","","","","https://pmisciencetst.pconnect.biz/pt-br/science/long-term-assessment"
"https://pmisciencetst.pconnect.biz/library/publication/modeling-the-impact-of-changes-in-tobacco-use-on-individual-disease-risk","text/html; charset=utf-8","200","OK","Indexable","","Modeling the impact of changes in tobacco use on individual disease risk | PMI Science","86","762","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/library/publication/modeling-the-impact-of-changes-in-tobacco-use-on-individual-disease-risk","","","","","709799","350","0,285","2","","25","20","5,260","37","29","9","9","","","","","c1a4f2b9ac379a88ce4678b4ce5a24ef","1,936","","","","https://pmisciencetst.pconnect.biz/library/publication/modeling-the-impact-of-changes-in-tobacco-use-on-individual-disease-risk"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/18th-international-workshop-on-plant-membrane-biology","text/html; charset=utf-8","200","OK","Indexable","","18th International Workshop on Plant Membrane Biology | PMI Science","67","622","","0","0","","0","18th International Workshop on Plant Membrane Biology","53","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/18th-international-workshop-on-plant-membrane-biology","","","","","50674","440","5,344","2","","6","2","0,530","36","28","8","8","","","","","2777acf99c9bcd80083f07cb8e352a7a","1,007","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/18th-international-workshop-on-plant-membrane-biology"
"https://pmisciencetst.pconnect.biz/es/science/clinical-assessment","text/html; charset=utf-8","200","OK","Indexable","","Evaluación clínica | PMI Science","32","283","","0","0","","0","","0","Evaluación clínica","18","Nuestros hallazgos","18","","0","","","","https://pmisciencetst.pconnect.biz/es/science/clinical-assessment","","","","","63706","915","8,912","2","","41","30","7,890","58","43","8","8","","","","","b6a6089400dcc57193660cee938bca4","6,748","","","","https://pmisciencetst.pconnect.biz/es/science/clinical-assessment"
"https://pmisciencetst.pconnect.biz/ro/science/platform-development","text/html; charset=utf-8","200","OK","Indexable","","Dezvoltarea Platformei | PMI Science","36","328","","0","0","","0","","0","Dezvoltarea Platformei","22","Chimia aerosolilor","18","","0","","","","https://pmisciencetst.pconnect.biz/ro/science/platform-development","","","","","76021","1292","11,510","2","","38","25","6,580","60","45","9","9","","","","","6ecd38341c8ce66fec1c983d45072373","10,720","","","","https://pmisciencetst.pconnect.biz/ro/science/platform-development"
"https://pmisciencetst.pconnect.biz/pt-pt/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Contacte-nos | PMI Science","26","246","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/pt-pt/contact-us","","","","","33012","0","0,000","2","","31","31","8,160","0","0","0","0","","","","","971f599427d0e3d31f39b4269c0424fe","3,289","","","","https://pmisciencetst.pconnect.biz/pt-pt/contact-us"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/12th-career-fair-in-horizons-in-molecular-biology-2018","text/html; charset=utf-8","200","OK","Indexable","","12th Career Fair in Horizons in Molecular Biology 2018 | PMI Science","68","606","","0","0","","0","12th Career Fair in Horizons in Molecular Biology 2018","54","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/12th-career-fair-in-horizons-in-molecular-biology-2018","","","","","50518","401","4,789","2","","6","2","0,530","37","29","8","8","","","","","22b9480e6fa458c8ba8ef78a4f59dd44","1,217","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/12th-career-fair-in-horizons-in-molecular-biology-2018"
"https://pmisciencetst.pconnect.biz/it/Legal/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Contattaci | PMI Science","24","218","","0","0","","0","","0","Contattaci","10","","0","","0","","","","https://pmisciencetst.pconnect.biz/it/Legal/contact-us","","","","","51132","227","2,583","2","","27","20","5,260","44","37","6","6","","","","","7750c98dbf92ab5d8e8f9d74e4559569","5,491","","","","https://pmisciencetst.pconnect.biz/it/Legal/contact-us"
"https://pmisciencetst.pconnect.biz/ro/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Contactați-ne | PMI Science","27","246","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/ro/contact-us","","","","","32901","0","0,000","2","","31","31","8,160","0","0","0","0","","","","","efa4a2215bccd7956281702c3d5f91f4","4,599","","","","https://pmisciencetst.pconnect.biz/ro/contact-us"
"https://pmisciencetst.pconnect.biz/science/scientists/scientist/nelly-mainy","text/html; charset=utf-8","200","OK","Indexable","","Nelly Mainy PhD | PMI Science","29","272","","0","0","","0","Nelly Mainy PhD","15","Test-Retest Reliability of the Lifestyle Questionnaire: Post-hoc Analysis of a Smoking Cessation Study","102","February 22, 2019","17","February 22, 2019","17","","","","https://pmisciencetst.pconnect.biz/science/scientists/scientist/nelly-mainy","","","","","92039","1318","8,866","2","","40","4","1,050","95","47","23","21","","","","","33dc1fadf864843f7b30bcdc2776de23","4,450","","","","https://pmisciencetst.pconnect.biz/science/scientists/scientist/nelly-mainy"
"https://pmisciencetst.pconnect.biz/zh-chs/science/platform-development","text/html; charset=utf-8","200","OK","Indexable","","Platform 开发 | PMI Science","25","247","","0","0","","0","","0","Platform 开发","11","气溶胶化学特性","7","","0","","","","https://pmisciencetst.pconnect.biz/zh-chs/science/platform-development","","","","","73514","381","5,219","2","","41","28","7,370","59","44","9","9","","","","","28b3e98184237be854e45df6987e5025","6,675","","","","https://pmisciencetst.pconnect.biz/zh-chs/science/platform-development"
"https://pmisciencetst.pconnect.biz/pt-br/contact-us","text/html; charset=utf-8","200","OK","Indexable","","Fale conosco | PMI Science","26","246","","0","0","","0","","0","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/pt-br/contact-us","","","","","33027","0","0,000","2","","21","21","5,530","0","0","0","0","","","","","13e6c65d976125f5f253cfcd2f6cbe60","4,958","","","","https://pmisciencetst.pconnect.biz/pt-br/contact-us"
"https://pmisciencetst.pconnect.biz/whats-new/specific-smoke-free-regulation","text/html; charset=utf-8","200","OK","Indexable","","The need for specific RRP regulation | PMI Science","50","451","New scientific results require new regulation for scientifically substantiated RRPs","83","504","","0","The need for specific RRP* regulation","37","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/whats-new/specific-smoke-free-regulation","","","","","55346","629","7,109","2","","38","17","4,470","39","31","6","6","","","","","f939680ee7043b5c2472d5f26b40fa6c","10,158","","","","https://pmisciencetst.pconnect.biz/whats-new/specific-smoke-free-regulation"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/the-society-for-scholarly-publishing-(ssp)-42nd-annual-meeting","text/html; charset=utf-8","200","OK","Indexable","","The Society for Scholarly Publishing (SSP) 42nd Annual Meeting | PMI Science","76","690","","0","0","","0","The Society for Scholarly Publishing (SSP) 42nd Annual Meeting","62","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/the-society-for-scholarly-publishing-(ssp)-42nd-annual-meeting","","","","","49434","462","5,624","2","","6","2","0,530","36","28","7","7","","","","","e4e4ea1474caa096f25fede51fab2dc0","1,121","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/the-society-for-scholarly-publishing-(ssp)-42nd-annual-meeting"
"https://pmisciencetst.pconnect.biz/ro/science/long-term-assessment","text/html; charset=utf-8","200","OK","Indexable","","Evaluarea pe termen lung | PMI Science","38","352","","0","0","","0","","0","Evaluarea pe termen lung","24","","0","","0","","","","https://pmisciencetst.pconnect.biz/ro/science/long-term-assessment","","","","","68150","826","8,039","2","","56","33","8,680","69","44","7","7","","","","","1bef1fa13c84edd222097239530cc9cf","5,496","","","","https://pmisciencetst.pconnect.biz/ro/science/long-term-assessment"
"https://pmisciencetst.pconnect.biz/science/conferences/conference/ends-us-2018-conference","text/html; charset=utf-8","200","OK","Indexable","","ENDS US 2018 Conference | PMI Science","37","371","","0","0","","0","ENDS US 2018 Conference","23","","0","","0","","0","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/ends-us-2018-conference","","","","","49978","388","4,638","2","","6","2","0,530","36","28","8","8","","","","","a7950d830bc46d953845f33f17c30099","1,070","","","","https://pmisciencetst.pconnect.biz/science/conferences/conference/ends-us-2018-conference"
"https://pmisciencetst.pconnect.biz/ru","text/html; charset=utf-8","200","OK","Indexable","","Homepage | PMI Science","22","224","","0","0","","0","","0","","0","Мы создаем будущее без сигаретного дыма","39","","0","","","","https://pmisciencetst.pconnect.biz/ru","","","","","62955","462","5,509","2","","23","18","4,740","60","52","6","6","","","","","e7e651a131747846304c61d17da00024","12,284","","","","https://pmisciencetst.pconnect.biz/ru"
"https://pmisciencetst.pconnect.biz/ro","text/html; charset=utf-8","200","OK","Indexable","","Home","4","51","","0","0","","0","","0","","0","Pregătim un viitor fără fum","27","","0","","","","https://pmisciencetst.pconnect.biz/ro","","","","","60645","515","5,660","2","","21","16","4,210","60","52","6","6","","","","","3abd9931c9c8b8420387b71a8f7b0868","8,693","","","","https://pmisciencetst.pconnect.biz/ro"
"https://pmisciencetst.pconnect.biz/el/science/platform-development","text/html; charset=utf-8","200","OK","Indexable","","Ανάπτυξη πλατφόρμας | PMI Science","33","331","","0","0","","0","","0","Ανάπτυξη πλατφόρμας","19","Χημεία Αερολύματος","18","","0","","","","https://pmisciencetst.pconnect.biz/el/science/platform-development","","","","","85071","1408","12,123","2","","39","26","6,840","60","45","9","9","","","","","cc5f730af9a90e2ffd5306958157bda1","10,644","","","","https://pmisciencetst.pconnect.biz/el/science/platform-development"
